id,longitude,room_type,price
45525221,-97.67246,Entire home/apt,169
45135201,-97.76134,Entire home/apt,162
45527861,-97.7613,Entire home/apt,228
45138089,-97.75595,Entire home/apt,115
45529727,-97.88843,Entire home/apt,200
45141531,-97.74634,Private room,277
45141559,-97.74608,Private room,279
45141564,-97.74632,Private room,177
45142826,-97.73399,Private room,51
45531326,-97.75364,Entire home/apt,271
45532574,-97.71579,Entire home/apt,60
45145366,-97.76334,Entire home/apt,105
45147577,-97.74662,Private room,179
45147601,-97.74772,Entire home/apt,544
45147607,-97.74799,Entire home/apt,622
45147666,-97.74637,Entire home/apt,938
45147668,-97.74734,Private room,177
45147671,-97.74642,Private room,176
45154535,-97.70699,Entire home/apt,187
45154536,-97.70699,Entire home/apt,172
45154554,-97.70699,Entire home/apt,186
45154567,-97.70699,Entire home/apt,191
45154569,-97.70699,Entire home/apt,176
45155783,-97.74876,Entire home/apt,157
45161007,-97.76405,Private room,65
44449873,-97.90112,Entire home/apt,250
44454027,-97.7611,Entire home/apt,403
45533428,-97.76411,Entire home/apt,177
44465114,-97.87836,Entire home/apt,461
44468333,-97.76108,Entire home/apt,258
44475169,-97.74669,Entire home/apt,800
44476138,-97.67186,Private room,68
44476530,-97.72604,Shared room,17
44477375,-97.71663,Entire home/apt,107
45163732,-97.716,Entire home/apt,185
45166477,-97.71908,Entire home/apt,107
45175862,-97.70993,Entire home/apt,153
45175866,-97.70993,Entire home/apt,159
45175871,-97.70993,Entire home/apt,173
45175918,-97.70993,Entire home/apt,192
45178552,-97.70993,Entire home/apt,152
45544702,-97.77885,Entire home/apt,150
45564394,-97.75429,Entire home/apt,120
45566846,-97.73058,Entire home/apt,140
45569448,-97.72663,Private room,104
45582010,-97.66381,Entire home/apt,139
45582206,-97.72334,Entire home/apt,212
45592772,-97.7518,Entire home/apt,88
45594112,-97.72285,Entire home/apt,87
45595809,-97.75215,Entire home/apt,79
45188378,-97.6988,Entire home/apt,250
45188421,-97.74389,Entire home/apt,93
45191804,-97.71809,Entire home/apt,150
44478238,-97.70814,Entire home/apt,124
45596124,-97.84983,Entire home/apt,66
45203041,-97.96952,Entire home/apt,250
45608559,-97.77879,Entire home/apt,65
45610693,-97.73073,Private room,103
45218453,-97.64806,Entire home/apt,150
45612403,-97.67571,Private room,60
45620282,-97.80361,Entire home/apt,85
45631968,-97.70811,Private room,69
45221098,-97.66741,Entire home/apt,121
44478744,-97.68508,Entire home/apt,155
44479312,-97.74757,Entire home/apt,320
44503482,-97.79305,Entire home/apt,120
45633569,-97.78257,Entire home/apt,66
45634345,-97.75279,Entire home/apt,324
44519908,-97.7073,Entire home/apt,271
45221683,-97.75345,Entire home/apt,543
45223807,-97.76637,Entire home/apt,104
45637675,-97.73873,Entire home/apt,120
45638072,-97.99035,Entire home/apt,170
45638131,-97.74181,Entire home/apt,455
45638470,-97.70422,Entire home/apt,156
45240418,-97.68998,Entire home/apt,90
45241119,-97.74756,Entire home/apt,246
45248532,-97.80008,Entire home/apt,175
45252640,-97.74876,Entire home/apt,156
45256876,-97.67602,Entire home/apt,125
45260756,-97.72775,Entire home/apt,100
45276565,-97.70028,Entire home/apt,101
45277991,-97.74756,Entire home/apt,388
45285871,-97.70993,Entire home/apt,188
45286400,-97.75065,Entire home/apt,100
44530024,-97.71743,Entire home/apt,157
44531881,-97.75186,Entire home/apt,825
44536467,-97.94817,Entire home/apt,275
45639343,-97.66441,Entire home/apt,147
45655787,-97.77288,Entire home/apt,73
45658848,-97.74847,Private room,686
45288695,-97.69738,Entire home/apt,160
45660425,-97.74866,Private room,350
45670057,-97.67999,Entire home/apt,235
45291123,-97.72114,Entire home/apt,70
45291164,-97.7026,Private room,104
45291657,-97.70993,Entire home/apt,194
45304375,-97.74756,Entire home/apt,290
44539063,-97.66244,Entire home/apt,243
44549098,-97.6977,Entire home/apt,80
44570905,-97.95649,Private room,269
45670917,-97.77488,Entire home/apt,183
44588257,-97.75176,Entire home/apt,332
45313050,-97.73489,Entire home/apt,300
45830460,-97.72944,Entire home/apt,232
45831240,-97.71132,Entire home/apt,396
45831324,-97.72762,Entire home/apt,223
45691473,-97.69904,Entire home/apt,129
45832026,-97.68151,Entire home/apt,142
44589630,-97.7825,Entire home/apt,101
45696200,-97.73212,Entire home/apt,1080
44591348,-97.73142,Entire home/apt,175
45697893,-97.73654,Entire home/apt,75
44593097,-97.80673,Entire home/apt,112
45837493,-97.99749,Entire home/apt,200
45843984,-97.66873,Entire home/apt,85
45844704,-97.78923,Entire home/apt,725
45848451,-97.78067,Entire home/apt,785
45711321,-97.72138,Entire home/apt,101
45851307,-97.89572,Entire home/apt,625
45711392,-97.71185,Entire home/apt,192
45851318,-97.74285,Entire home/apt,1093
45713476,-97.74706,Private room,650
45860126,-97.71756,Entire home/apt,761
45861746,-97.723,Entire home/apt,300
45862464,-97.99736,Entire home/apt,327
45721111,-97.75456,Private room,85
44593376,-97.68225,Entire home/apt,171
45721928,-97.92239,Entire home/apt,300
45737366,-97.73867,Entire home/apt,200
44595896,-97.98615,Entire home/apt,125
44608896,-97.76558,Entire home/apt,361
45864799,-97.67277,Entire home/apt,529
45742036,-97.74159,Entire home/apt,188
45877699,-97.77847,Private room,40
44614844,-97.74905,Entire home/apt,182
44615672,-97.74521,Entire home/apt,634
44626033,-97.70597,Entire home/apt,112
44634158,-97.74876,Entire home/apt,175
44634164,-97.74876,Entire home/apt,155
45749246,-97.74585,Entire home/apt,111
44645345,-97.67535,Entire home/apt,83
45895289,-97.74651504,Hotel room,0
45896781,-97.97918,Entire home/apt,236
45750443,-97.73015,Entire home/apt,220
44646672,-97.8245,Private room,58
45757329,-97.70008,Entire home/apt,210
44648474,-97.78229,Entire home/apt,120
45765092,-97.747566,Entire home/apt,327
45765818,-97.74666,Entire home/apt,273
45766875,-97.77477,Entire home/apt,100
45768666,-97.71656,Entire home/apt,109
45898831,-97.72434,Entire home/apt,150
45911494,-97.78489,Entire home/apt,202
45912596,-97.72373,Entire home/apt,125
45770889,-97.73456,Private room,51
45771764,-97.73858,Entire home/apt,296
45771917,-97.78489,Entire home/apt,177
46327282,-97.9196,Entire home/apt,300
45782955,-97.71449,Entire home/apt,180
45920582,-97.69165,Entire home/apt,132
45783583,-97.79615,Private room,77
45924065,-97.79143,Entire home/apt,95
45939066,-97.9835,Entire home/apt,464
46331070,-97.78049,Entire home/apt,165
45786811,-97.73843,Entire home/apt,234
46332325,-97.89386,Entire home/apt,1250
46333775,-97.71185,Entire home/apt,232
45940721,-97.76121,Entire home/apt,110
45941525,-97.84624,Entire home/apt,169
45941585,-97.7066,Entire home/apt,286
45950504,-97.95653,Entire home/apt,368
45953285,-97.79217,Private room,67
45787003,-97.70912,Entire home/apt,200
45787122,-97.77448,Entire home/apt,172
45787271,-97.77753,Entire home/apt,95
45955391,-97.71278,Entire home/apt,165
45955898,-97.66441,Entire home/apt,147
45958695,-97.77731,Entire home/apt,152
46334292,-97.81664,Entire home/apt,48
45789329,-97.85254,Entire home/apt,115
46335636,-97.76176,Entire home/apt,169
46338510,-97.78432,Entire home/apt,86
46338658,-97.78471,Entire home/apt,82
45960935,-97.69231,Entire home/apt,299
45961023,-97.89401,Entire home/apt,617
45802455,-97.95439,Entire home/apt,137
46353057,-97.82106,Entire home/apt,177
46357895,-97.7163,Entire home/apt,151
46361094,-97.66055,Private room,55
46365249,-97.77902,Entire home/apt,137
45803172,-97.70993,Entire home/apt,192
45803238,-97.71185,Entire home/apt,232
45804707,-97.781509,Entire home/apt,162
45969605,-97.66251,Entire home/apt,150
45810860,-97.80308,Private room,99
45970854,-97.64146,Entire home/apt,1000
46371801,-97.73195,Entire home/apt,339
46371815,-97.73204,Entire home/apt,345
46371844,-97.73287,Entire home/apt,339
45816700,-97.80655,Entire home/apt,313
45824111,-97.77036,Private room,70
45824820,-97.77054,Private room,66
46882770,-97.73439,Private room,57
46888596,-97.72597,Entire home/apt,162
46891523,-97.73612,Entire home/apt,150
46893307,-97.75687,Entire home/apt,173
46378717,-97.73869,Entire home/apt,170
45974888,-97.70951,Entire home/apt,184
45976754,-97.71185,Entire home/apt,200
45993911,-97.72334,Entire home/apt,257
46006924,-97.78222,Entire home/apt,137
46008916,-97.75656,Entire home/apt,90
46010410,-97.72866,Entire home/apt,1460
46024583,-97.72367,Entire home/apt,5828
46050600,-97.77521,Entire home/apt,115
46051671,-97.72281,Entire home/apt,120
46893389,-97.72918,Entire home/apt,395
46893627,-97.63669,Entire home/apt,127
46894094,-97.6437,Entire home/apt,225
46379836,-97.76579,Entire home/apt,102
46916724,-97.72334,Entire home/apt,213
46919733,-97.7761,Entire home/apt,196
46930185,-97.72334,Entire home/apt,210
46941702,-97.66441,Entire home/apt,140
46949473,-97.68061,Entire home/apt,204
46950305,-97.68809,Entire home/apt,175
46382285,-97.72553,Entire home/apt,117
46383785,-97.7816,Entire home/apt,351
46396062,-97.70993,Entire home/apt,206
46398957,-97.75229,Entire home/apt,1145
46410855,-97.72564,Entire home/apt,200
46412123,-97.70039,Entire home/apt,130
46054788,-97.89065,Entire home/apt,138
46056224,-97.74756,Entire home/apt,290
46056423,-97.73225,Entire home/apt,115
46068949,-97.77408,Entire home/apt,220
46070965,-97.74756,Entire home/apt,290
46071189,-97.72146,Entire home/apt,165
46072587,-97.76332,Entire home/apt,85
46073084,-97.74408,Private room,36
46073686,-97.71838,Entire home/apt,95
46081394,-97.87865,Entire home/apt,16000
46081406,-97.84179,Entire home/apt,2600
46081423,-97.77888,Entire home/apt,3800
46081451,-97.97695,Entire home/apt,2500
46081476,-97.79172,Entire home/apt,5700
46085873,-97.72537,Entire home/apt,195
46086789,-97.97964,Entire home/apt,186
46101661,-97.74721,Entire home/apt,125
46951327,-97.69327,Private room,149
46951737,-97.67965,Entire home/apt,189
46102121,-97.7833,Entire home/apt,1450
46103871,-97.72396,Entire home/apt,154
46111943,-97.7488,Entire home/apt,315
46413873,-97.72788,Entire home/apt,115
46967508,-97.70239,Entire home/apt,94
46968036,-97.70405,Entire home/apt,94
46970281,-97.71566,Entire home/apt,117
46414295,-97.74329,Entire home/apt,58
46416057,-97.70257,Entire home/apt,94
46416848,-97.70267,Entire home/apt,94
46417064,-97.70269,Entire home/apt,94
46419297,-97.74853,Entire home/apt,288
46420312,-97.78287,Entire home/apt,95
46467323,-97.78937,Entire home/apt,180
46468087,-97.78707,Entire home/apt,143
46124461,-97.74784,Entire home/apt,154
46126216,-97.72027,Entire home/apt,138
46138669,-97.74992,Entire home/apt,147
46141020,-97.74111,Private room,500
46144754,-97.74757,Entire home/apt,242
46988834,-97.73925,Entire home/apt,100
46992125,-97.80421,Entire home/apt,127
46171539,-97.68885,Entire home/apt,115
46177279,-97.73171,Entire home/apt,74
46480873,-97.75783,Entire home/apt,139
46485666,-97.74114,Entire home/apt,331
46487362,-97.73849,Entire home/apt,350
46999285,-97.76322,Entire home/apt,241
47004594,-97.75355,Entire home/apt,91
47027650,-97.70464,Entire home/apt,94
47027775,-97.7024,Entire home/apt,94
47027965,-97.70283,Entire home/apt,94
47028805,-97.66441,Entire home/apt,143
47031543,-97.97802,Entire home/apt,176
47033893,-97.73301,Entire home/apt,185
47035169,-97.67231,Private room,91
46181205,-97.71871,Entire home/apt,91
47043437,-97.73015,Entire home/apt,235
47050508,-97.71683,Entire home/apt,324
47050556,-97.70324,Entire home/apt,94
47051206,-97.73824,Entire home/apt,164
46189639,-97.73896,Private room,55
46194205,-97.77262,Entire home/apt,500
46489768,-97.77863,Entire home/apt,198
46490468,-97.75586,Entire home/apt,143
46510899,-97.77404,Entire home/apt,95
46511247,-97.77476,Entire home/apt,170
47051983,-97.75285,Entire home/apt,116
46513674,-97.73796,Entire home/apt,271
46202714,-97.72429,Entire home/apt,164
47052834,-97.71513,Entire home/apt,341
47069906,-97.755196,Entire home/apt,302
47070500,-97.81610139,Entire home/apt,495
46219932,-97.78565,Entire home/apt,265
46221977,-97.76123,Entire home/apt,225
46522245,-97.72648,Entire home/apt,100
46525814,-97.74671,Entire home/apt,431
47071222,-97.71655,Entire home/apt,316
47072956,-97.71709,Entire home/apt,164
47073997,-97.73196,Entire home/apt,141
47074032,-97.71669,Entire home/apt,208
47074377,-97.73221,Entire home/apt,598
47076686,-97.74842,Entire home/apt,128
46236559,-97.71287,Entire home/apt,242
46239406,-97.76096,Entire home/apt,1194
46241125,-97.71185,Entire home/apt,232
46246820,-97.75264,Entire home/apt,381
46255747,-97.80852,Entire home/apt,80
47076809,-97.78403,Entire home/apt,250
46255897,-97.70698,Entire home/apt,123
47076963,-97.74695,Entire home/apt,143
47076983,-97.74844,Entire home/apt,181
46528916,-97.93328,Entire home/apt,222
47077067,-97.74823,Entire home/apt,201
47079212,-97.73637,Private room,57
47084219,-97.86933,Entire home/apt,178
47095967,-97.7165,Entire home/apt,137
47096628,-97.73015,Entire home/apt,204
47097107,-97.71683,Entire home/apt,190
47100096,-97.74744,Entire home/apt,108
47100883,-97.71131,Entire home/apt,201
46529406,-97.74538,Entire home/apt,148
46530206,-97.72439,Entire home/apt,136
46531251,-97.74846,Entire home/apt,184
47101103,-97.74723,Private room,115
46565036,-97.73209,Entire home/apt,63
46566459,-97.73427,Private room,51
46567288,-97.73332,Entire home/apt,144
46570042,-97.71368,Private room,200
46258412,-97.70614,Entire home/apt,324
46258469,-97.74865,Entire home/apt,205
47102195,-97.74731,Private room,135
47114158,-97.78359,Entire home/apt,148
47115195,-97.98785,Entire home/apt,1654
47121214,-97.72888,Entire home/apt,95
46259116,-97.74705,Entire home/apt,339
46259316,-97.74682,Entire home/apt,514
46260698,-97.71141,Entire home/apt,295
46580900,-97.99661,Private room,105
46581001,-97.72209811,Entire home/apt,87
47122874,-97.68276,Entire home/apt,123
46584997,-97.76507,Private room,27
46262649,-97.74785882,Entire home/apt,120
46264254,-97.7174,Entire home/apt,273
47128044,-97.66441,Entire home/apt,141
47137713,-97.74645,Entire home/apt,289
46587301,-97.74862,Entire home/apt,347
46600625,-97.71546,Private room,40
46600825,-97.7482,Entire home/apt,180
46619529,-97.71458,Entire home/apt,121
46621251,-97.71422,Entire home/apt,110
46623604,-97.76454,Entire home/apt,81
47144997,-97.95051,Entire home/apt,221
46625449,-97.71096,Entire home/apt,340
47148652,-97.75075,Entire home/apt,214
46638773,-97.72139,Entire home/apt,115
46643551,-97.73015,Entire home/apt,210
47153418,-97.80158,Private room,63
47153913,-97.72061,Entire home/apt,140
47154632,-97.72939,Entire home/apt,531
46647163,-97.71737,Entire home/apt,135
46273136,-97.70834664,Entire home/apt,113
46277276,-97.68357,Entire home/apt,180
47156486,-97.68595,Entire home/apt,156
46279323,-97.75636,Entire home/apt,92
47171937,-97.77253,Entire home/apt,142
46280147,-97.75071,Entire home/apt,192
46281022,-97.73975,Entire home/apt,371
47179282,-97.74875,Entire home/apt,137
46281476,-97.7069604,Entire home/apt,111
47188172,-97.70015,Entire home/apt,100
46285626,-97.70955694,Entire home/apt,120
46288207,-97.70795357,Entire home/apt,121
47194525,-97.9392,Entire home/apt,999
46289189,-97.70842245,Entire home/apt,123
46289287,-97.72396,Entire home/apt,244
47196825,-97.75658,Entire home/apt,1185
47201344,-97.73424,Entire home/apt,348
46293721,-97.76896,Entire home/apt,100
46295102,-97.72419,Entire home/apt,249
46677801,-97.74834,Entire home/apt,229
46678183,-97.74863,Entire home/apt,269
46679394,-97.76196,Entire home/apt,126
46683288,-97.75106,Entire home/apt,323
47203013,-97.68306,Private room,82
46693455,-97.78735,Entire home/apt,200
46296604,-97.74866,Entire home/apt,229
46296699,-97.7464,Entire home/apt,299
46300402,-97.69987312,Entire home/apt,168
47216803,-97.79798,Entire home/apt,270
46693559,-97.69675,Entire home/apt,249
47239274,-97.84897,Entire home/apt,600
47256873,-97.72455,Entire home/apt,157
46694007,-97.80751,Entire home/apt,500
47267268,-97.70144,Entire home/apt,136
46696518,-97.7552,Entire home/apt,388
46711005,-97.7449,Entire home/apt,136
46310040,-97.74813,Entire home/apt,229
46317793,-97.77948,Entire home/apt,159
47446861,-97.73827,Entire home/apt,246
47446946,-97.78798,Entire home/apt,190
47448369,-97.78158,Private room,71
47449339,-97.71762,Entire home/apt,805
47450498,-97.70528,Entire home/apt,133
47272891,-97.74897,Entire home/apt,207
47287664,-97.7191,Private room,70
47450499,-97.95845,Entire home/apt,1626
46711926,-97.68016,Entire home/apt,97
46726317,-97.6853,Entire home/apt,96
46728198,-97.71248,Entire home/apt,174
46730105,-97.75241,Entire home/apt,481
46732716,-97.71185,Entire home/apt,189
47292123,-97.73032,Entire home/apt,1721
46748589,-97.75343,Entire home/apt,115
47292953,-97.74776,Entire home/apt,189
46749157,-97.74469,Private room,57
46751993,-97.66063,Entire home/apt,155
46753648,-97.73301,Entire home/apt,242
47450548,-97.78345,Private room,80
47330115,-97.7808,Entire home/apt,959
47454816,-97.73378,Entire home/apt,104
47454965,-97.73393,Entire home/apt,168
47455445,-97.755234,Entire home/apt,662
47455458,-97.74441,Entire home/apt,180
47464290,-97.73739,Entire home/apt,73
47470073,-97.73493,Entire home/apt,160
47471181,-97.70538,Entire home/apt,175
47471710,-97.70365,Entire home/apt,117
47475705,-97.69025,Entire home/apt,194
47476064,-97.67728,Entire home/apt,222
47476379,-97.70699,Entire home/apt,189
47488119,-97.70539,Private room,40
46753668,-97.73301,Entire home/apt,184
46758726,-97.76108,Entire home/apt,116
46768252,-97.89022,Private room,40
46768522,-97.71591,Private room,200
47331054,-97.75673,Entire home/apt,155
47508424,-97.73383,Entire home/apt,428
47509227,-97.7683,Entire home/apt,70
47334678,-97.73487,Entire home/apt,100
46773081,-97.74785,Entire home/apt,359
46773240,-97.75019,Entire home/apt,117
47336738,-97.73301,Entire home/apt,221
46773463,-97.69952,Entire home/apt,235
47341602,-97.74678,Entire home/apt,399
46776578,-97.84624,Entire home/apt,209
46778051,-97.74725,Entire home/apt,269
47515383,-97.74846,Entire home/apt,335
47515870,-97.74841,Entire home/apt,465
47516918,-97.7467,Entire home/apt,349
47346642,-97.81553,Entire home/apt,1300
47519064,-97.67297,Entire home/apt,115
47528462,-97.74798,Entire home/apt,518
47529331,-97.7485,Entire home/apt,725
47529558,-97.74721,Entire home/apt,221
47529819,-97.74865,Entire home/apt,420
47531961,-97.74701,Entire home/apt,329
47531963,-97.74856,Entire home/apt,299
47537480,-97.755234,Entire home/apt,213
47546053,-97.77253,Entire home/apt,173
47546059,-97.77253,Entire home/apt,143
47546079,-97.77253,Entire home/apt,206
46779967,-97.75425,Private room,92
46790795,-97.69701,Entire home/apt,67
46791107,-97.74141,Entire home/apt,443
47350868,-97.94412,Entire home/apt,340
47355506,-97.74669,Private room,300
47552631,-97.71341,Private room,75
47559470,-97.71324,Entire home/apt,115
47565390,-97.76912,Private room,49
47581969,-97.70323,Entire home/apt,94
47584043,-97.66441,Entire home/apt,147
47355676,-97.70346,Entire home/apt,153
47356237,-97.70369,Entire home/apt,115
47356648,-97.7042,Entire home/apt,10000
47357269,-97.70846,Entire home/apt,80
47358510,-97.68034,Entire home/apt,55
46791390,-97.91653,Entire home/apt,2414
47361473,-97.74814,Entire home/apt,409
46799803,-97.70993,Entire home/apt,206
46817868,-97.7552,Entire home/apt,445
47371499,-97.7115,Entire home/apt,202
46820050,-97.78676,Entire home/apt,300
46820079,-97.73208,Entire home/apt,82
46820769,-97.74864,Entire home/apt,219
46857102,-97.71997,Entire home/apt,150
47587080,-97.79104,Private room,79
47589430,-97.99317,Entire home/apt,1740
47593820,-97.76928,Entire home/apt,100
47397042,-97.73235,Entire home/apt,269
47596836,-97.73903,Entire home/apt,299
47708156,-97.71484,Entire home/apt,84
47712751,-97.72317,Entire home/apt,179
46864527,-97.71199,Entire home/apt,375
46873646,-97.73512,Entire home/apt,167
46873666,-97.755196,Entire home/apt,170
46873976,-97.74854,Entire home/apt,89
46874557,-97.73422,Entire home/apt,84
47399117,-97.72929,Entire home/apt,80
46876158,-97.74806,Private room,130
46877991,-97.77001,Entire home/apt,433
47908413,-97.70699,Entire home/apt,223
47921932,-97.73224,Private room,121
47922270,-97.73088,Private room,115
47922431,-97.74358,Entire home/apt,88
47922481,-97.74482,Entire home/apt,130
47923493,-97.67039,Private room,102
47925020,-97.76597,Entire home/apt,119
47925484,-97.70699,Entire home/apt,189
47925587,-97.84624,Entire home/apt,171
47715668,-97.79733,Entire home/apt,150
47718059,-97.74542,Entire home/apt,791
47720637,-97.96823,Entire home/apt,404
47720679,-97.70684,Entire home/apt,118
47404087,-97.71802,Entire home/apt,79
47721046,-97.72708,Entire home/apt,503
47409556,-97.73406,Entire home/apt,249
47421475,-97.98926,Entire home/apt,128
47721386,-97.73001,Entire home/apt,155
47728814,-97.77731,Entire home/apt,147
47735634,-97.77253,Entire home/apt,141
47743448,-97.755234,Entire home/apt,179
47746474,-97.7476,Entire home/apt,490
47747216,-97.73167,Entire home/apt,204
47933069,-97.74628,Entire home/apt,273
47935604,-97.94239,Entire home/apt,413
47936939,-97.71528,Entire home/apt,337
47938742,-97.73301,Entire home/apt,237
47941913,-97.72226,Entire home/apt,130
47942207,-97.72545,Entire home/apt,329
47949591,-97.74681,Entire home/apt,450
47428184,-97.74657,Entire home/apt,238
47952318,-97.74663,Entire home/apt,254
47754278,-97.65327007,Private room,125
47757414,-97.73292,Private room,109
47759527,-97.73562,Private room,63
47769958,-97.72338,Entire home/apt,120
47429094,-97.74874,Entire home/apt,271
47952783,-97.81356,Entire home/apt,75
47429316,-97.7467,Entire home/apt,221
47444007,-97.76876,Entire home/apt,352
47769987,-97.71439,Entire home/apt,137
47771824,-97.6845,Entire home/apt,140
48158463,-97.68504,Entire home/apt,160
47953525,-97.71718,Entire home/apt,66
47953555,-97.71595,Entire home/apt,73
48159378,-97.7726,Entire home/apt,276
47955894,-97.84624,Entire home/apt,187
47959693,-97.71254,Entire home/apt,378
47961041,-97.71162,Private room,45
47961078,-97.7326,Entire home/apt,150
47961333,-97.78747,Entire home/apt,199
47963007,-97.73503,Entire home/apt,199
47779950,-97.75728,Private room,107
47780535,-97.75853,Private room,107
48167986,-97.72413,Entire home/apt,100
48168570,-97.64076,Private room,100
47780721,-97.66648,Entire home/apt,150
47964100,-97.84434,Entire home/apt,500
48180539,-97.72846,Entire home/apt,449
48183654,-97.79873,Entire home/apt,82
48184968,-97.67506,Private room,44
48185394,-97.73521,Entire home/apt,140
47964780,-97.73654,Entire home/apt,86
47965881,-97.74578,Entire home/apt,245
47782518,-97.71847,Entire home/apt,131
47783195,-97.95908,Entire home/apt,195
47783340,-97.76557,Entire home/apt,154
48190238,-97.69252,Entire home/apt,153
48199463,-97.739281,Entire home/apt,492
48211944,-97.92774,Entire home/apt,265
48225871,-97.75861,Entire home/apt,141
48226291,-97.74716,Entire home/apt,280
48228706,-97.77253,Entire home/apt,169
47783369,-97.95403,Private room,159
47967835,-97.68448,Entire home/apt,130
48233783,-97.70598,Entire home/apt,91
47968486,-97.75152,Private room,60
47973823,-97.75292,Entire home/apt,169
47786198,-97.74016,Entire home/apt,344
47797054,-97.75831,Private room,109
48243996,-97.67561,Private room,40
48244561,-97.74472,Entire home/apt,120
47797555,-97.91789,Entire home/apt,735
47798432,-97.73028,Entire home/apt,184
47800632,-97.77079,Entire home/apt,18
47802230,-97.73015,Entire home/apt,214
47803786,-97.755234,Entire home/apt,199
47977188,-97.74528,Private room,1285
48245537,-97.84624,Entire home/apt,176
48245551,-97.7115,Entire home/apt,231
48273574,-97.70357,Entire home/apt,170
47979762,-97.75769,Entire home/apt,250
47814608,-97.72008,Entire home/apt,521
48275508,-97.72215,Entire home/apt,250
47816665,-97.75643,Entire home/apt,775
48283056,-97.67556,Private room,40
48283322,-97.73092,Entire home/apt,63
47828808,-97.83785,Private room,70
47987667,-97.78454,Entire home/apt,151
47988974,-97.70699,Entire home/apt,165
47989715,-97.68493,Private room,65
48283617,-97.92283,Entire home/apt,290
48284419,-97.73524,Entire home/apt,162
47830245,-97.71762,Entire home/apt,564
48285452,-97.77731,Entire home/apt,171
48285457,-97.70699,Entire home/apt,190
48285498,-97.77253,Entire home/apt,143
48286254,-97.75156,Entire home/apt,150
47834052,-97.79821,Private room,90
47834172,-97.755234,Entire home/apt,216
47990152,-97.72324934,Entire home/apt,91
48286567,-97.67366,Private room,48
48287091,-97.76575,Private room,66
47991412,-97.79879,Entire home/apt,371
47996126,-97.7115,Entire home/apt,194
48000253,-97.767372,Entire home/apt,824
48008091,-97.74876,Entire home/apt,164
48009077,-97.70637056,Entire home/apt,185
48009083,-97.70699,Entire home/apt,168
47834334,-97.78298,Private room,149
48287357,-97.67288,Entire home/apt,338
48009085,-97.70699,Entire home/apt,165
48009086,-97.70699,Entire home/apt,165
48010187,-97.73301,Entire home/apt,222
48010190,-97.73301,Entire home/apt,279
48010192,-97.73301,Entire home/apt,238
48011113,-97.73241031,Entire home/apt,799
48292912,-97.74408,Entire home/apt,183
48014206,-97.773399,Entire home/apt,203
48014947,-97.78429,Entire home/apt,206
48015234,-97.79538,Entire home/apt,131
48015625,-97.66441,Entire home/apt,151
48015628,-97.66441,Entire home/apt,148
48016052,-97.61852,Entire home/apt,240
48025497,-97.73986,Entire home/apt,90
48025543,-97.74757,Entire home/apt,205
48028719,-97.74852,Entire home/apt,449
48030252,-97.66441,Entire home/apt,149
48030468,-97.77375,Entire home/apt,63
48297004,-97.74648,Entire home/apt,205
48300900,-97.7624,Entire home/apt,120
48318059,-97.79586,Entire home/apt,2646
47835599,-97.67966,Entire home/apt,96
48318906,-97.65026,Private room,45
47841881,-97.7599,Entire home/apt,164
47842629,-97.8026,Entire home/apt,1000
48320154,-97.78521,Entire home/apt,107
47843839,-97.69551,Entire home/apt,266
48335672,-97.81599,Entire home/apt,197
47852046,-97.96347,Entire home/apt,152
48343516,-97.98203,Entire home/apt,165
47854968,-97.755234,Entire home/apt,209
47855008,-97.74661,Entire home/apt,280
47861753,-97.77838,Entire home/apt,180
48031276,-97.69759,Entire home/apt,205
48032910,-97.755234,Entire home/apt,433
48039141,-97.92432,Entire home/apt,429
48058950,-97.79557,Entire home/apt,145
48066377,-97.75257,Entire home/apt,276
48343709,-97.68077,Entire home/apt,77
48068444,-97.79071,Private room,100
48071617,-97.76537,Entire home/apt,130
48076646,-97.71178,Entire home/apt,183
48077394,-97.91916,Entire home/apt,250
48078127,-97.755234,Entire home/apt,179
48080434,-97.66353,Entire home/apt,120
48364685,-97.66284,Entire home/apt,200
48081491,-97.80034,Entire home/apt,120
47862995,-97.74858,Entire home/apt,145
47863073,-97.74856,Entire home/apt,184
47863112,-97.74857,Entire home/apt,220
47863757,-97.7486,Entire home/apt,245
48366805,-97.86544,Entire home/apt,1999
47869382,-97.79443,Entire home/apt,384
47869682,-97.93594,Entire home/apt,542
47870705,-97.84603,Entire home/apt,105
48082387,-97.68406,Private room,80
48092402,-97.77247,Entire home/apt,211
48092444,-97.73301,Entire home/apt,187
48375917,-97.76227,Entire home/apt,170
48093642,-97.71188,Entire home/apt,195
48101628,-97.69145,Entire home/apt,237
48103874,-97.66148069,Entire home/apt,90
48105864,-97.74638,Entire home/apt,289
48106385,-97.74684,Entire home/apt,268
48380655,-97.748894,Private room,135
47870960,-97.71569,Entire home/apt,85
47871404,-97.71588,Entire home/apt,175
48381730,-97.74844,Entire home/apt,257
47871568,-97.74757,Entire home/apt,433
47885897,-97.72901,Entire home/apt,974
47887365,-97.81988,Entire home/apt,1003
47902942,-97.72222,Entire home/apt,1271
48111525,-97.68425,Entire home/apt,250
48382273,-97.72555,Entire home/apt,118
48385960,-97.75871,Entire home/apt,214
48117236,-97.63727,Entire home/apt,130
48117931,-97.63668,Entire home/apt,121
47903696,-97.72147,Entire home/apt,264
48394001,-97.84532,Entire home/apt,237
48394057,-97.66514,Entire home/apt,145
