id,latitude,longitude,price
27775728,30.2395,-97.74679,219
27777718,30.22112,-97.82937,645
27782780,30.34519,-97.99559,450
27788199,30.46947,-97.68988,45
27811648,30.4179,-97.72203,40
27812638,30.30277,-97.67828,105
27849536,30.41308,-97.89307,2836
27850944,30.24024,-97.75077,160
27856309,30.27674,-97.72179,800
27866588,30.20967,-97.95746,650
27879530,30.29631,-97.62953,108
27892604,30.2532,-97.71466,154
27894886,30.28133,-97.71838,160
27898585,30.27231,-97.74829,371
27901166,30.253956,-97.747742,261
27901263,30.28046,-97.75538,95
27901816,30.42663,-97.69026,245
27902782,30.31862,-97.73092,17
27903000,30.3202,-97.73103,25
27903125,30.32035,-97.73076,17
27903307,30.31843,-97.73117,23
27904998,30.26718,-97.69831,251
27908253,30.26585,-97.7504,225
27913304,30.25888,-97.71217,321
27926578,30.1741,-97.86211,150
27927993,30.2562,-97.7285,1292
27929560,30.26482,-97.7306,623
27933897,30.26663,-97.71874,356
27953233,30.24751,-97.79212,299
27957811,30.25539,-97.77137,260
27959262,30.22449,-97.69744,86
27961371,30.25924,-97.76193,325
27979704,30.25743,-97.77287,2662
27988031,30.32039,-97.74301,150
27989668,30.25932,-97.76159,126
28003194,30.23258,-97.73467,137
28007223,30.2386,-97.7423,95
28008747,30.24273,-97.7415,135
28011646,30.25916,-97.75973,750
28013850,30.389,-97.96283,250
28013906,30.30706,-97.69822,200
28031149,30.32102,-97.7206,126
28036730,30.33599,-97.64675,50
28047242,30.18335,-97.783,800
28047759,30.25833,-97.75448,198
28050099,30.44968,-97.76079,75
28053221,30.24239,-97.74741,104
28053570,30.26224,-97.7747,250
28054390,30.40903,-97.91783,350
28055197,30.25485,-97.70592,189
28077665,30.34896,-97.74735,33
28080419,30.2618,-97.69111,394
28081355,30.17882,-97.84747,198
28083921,30.31237,-97.70435,35
28094981,30.27109,-97.72813,885
28096662,30.25545,-97.77241,3064
28103602,30.27299,-97.76105,99
28106065,30.23066,-97.72035,1900
28107759,30.2441,-97.7253,79
28110684,30.21697,-97.88694,191
28124646,30.29719,-97.74376,185
28127459,30.28012,-97.74538,124
28131652,30.28559,-97.74952,195
28134885,30.27069,-97.80833,96
28150235,30.2412,-97.75367,229
28151254,30.43992,-97.76915,179
28151432,30.26547,-97.68828,1783
28155148,30.22566,-97.73728,350
28157437,30.17398,-97.77792,125
28160371,30.27309,-97.72669,885
28162919,30.25416,-97.72327,158
28179655,30.37865,-97.91614,243
28182587,30.26352,-97.73085,630
28184779,30.26497,-97.73007,508
28186768,30.28106,-97.62934,135
28203066,30.28164,-97.7728,120
28207450,30.20786,-97.77344,318
28217020,30.3105,-97.72196,70
28245181,30.25332,-97.76742,150
28246797,30.24781,-97.82467,54
28250995,30.23624,-97.78223,75
28253030,30.25722,-97.73307,110
28254684,30.315,-97.80382,575
28256201,30.30578,-97.73339,98
28256873,30.29688,-97.6806,205
28257171,30.29443,-97.77144,100
28257959,30.28349,-97.69497,536
28258747,30.29478,-97.72143,350
28260644,30.20429,-97.83687,150
28278159,30.25918,-97.77437,95
28279178,30.25264,-97.7642,175
28288641,30.20031,-97.73125,55
28302431,30.46619,-97.76622,124
28305043,30.23566,-97.76618,85
28306679,30.44793,-97.74814,250
28309079,30.28214,-97.80266,700
28312838,30.30907,-97.75262,49
28335164,30.30158,-97.73169,161
28335638,30.2912,-97.75025,19
28337089,30.24804,-97.77634,105
28340049,30.22654,-97.75269,107
28342174,30.2717,-97.74714,212
28343735,30.19739,-97.77892,33
28346632,30.2717,-97.74714,500
28355549,30.39051,-97.9677,484
28362968,30.26294,-97.72909,529
28366970,30.25406,-97.7855,400
28379054,30.38305,-97.67157,67
28380321,30.27517,-97.72039,396
28382583,30.24672,-97.7837,88
28382656,30.14733,-97.8119,40
28408030,30.25968,-97.72413,214
28411541,30.3091,-97.6988,119
28413212,30.29661,-97.70093,286
28431523,30.26937,-97.72767,638
28440340,30.29192,-97.84187,400
28441778,30.25443,-97.75123,64
28443182,30.27868,-97.74868,149
28458297,30.27884,-97.77223,205
28461568,30.23909,-97.72989,676
28463300,30.27581,-97.70711,178
28463789,30.26481,-97.72891,1868
28465793,30.27679,-97.7473,161
28466259,30.26463,-97.73078,2931
28466749,30.27428,-97.76168,110
28466833,30.25552,-97.73464,291
28467915,30.4465,-97.7523,170
28483791,30.25486,-97.78108,124
28485287,30.27348,-97.70775,1898
28488777,30.25978,-97.90118,79
28490316,30.26847,-97.7823,650
28490380,30.26287,-97.73076,1054
28491861,30.29488,-97.73739,194
28494543,30.25844,-97.77278,250
28495316,30.31767,-97.71708,150
28501479,30.26784,-97.74241,1500
28511447,30.41618,-97.69167,251
28512594,30.34984,-97.71789,249
28513815,30.25681,-97.77466,112
28514575,30.29833,-97.74288,160
28516634,30.32505,-97.75618,80
28521981,30.19417,-97.78404,32
28522077,30.30539,-97.72403,175
28525142,30.24089,-97.7817,40
28561681,30.14994,-97.79019,118
28567308,30.30975,-97.72479,52
28580619,30.34698,-97.61446,145
28585844,30.30792,-97.73296,110
28586138,30.38555,-97.6667,83
28587368,30.21424,-98.01941,140
28607716,30.26249,-97.73338,379
28609272,30.25589,-97.70154,369
28610989,30.19692,-97.6965,250
28611331,30.26965,-97.73053,179
28613091,30.26384,-97.7452,536
28614890,30.29203,-97.70244,78
28635135,30.23066,-97.78659,500
28635902,30.17611,-97.79067,113
28636511,30.22459,-97.79356,100
28636972,30.23528,-97.76073,89
28637349,30.1915,-97.83272,350
28637495,30.25156,-97.74388,122
28640193,30.2785,-97.70801,140
28643419,30.17348,-97.83272,100
28660193,30.22044,-97.7953,316
28667284,30.26103,-97.77449,425
28671016,30.28365,-97.71775,75
28686944,30.30498,-97.64498,149
28691378,30.23774,-97.74455,110
28697165,30.34605,-97.71954,250
28697258,30.32514,-97.73519,199
28699103,30.29698,-97.6973,165
28699364,30.31278,-97.70351,34
28717358,30.41976,-97.72358,45
28718169,30.23966,-97.78319,150
28719595,30.31025,-97.70338,34
28736861,30.28784,-97.76622,100
28736892,30.28077,-97.75764,250
28738883,30.36102,-97.7268,80
28739880,30.25667,-97.76289,200
28742342,30.28535,-97.74756,72
28759137,30.2593,-97.70715,184
28773292,30.22462,-97.79274,115
28774099,30.2563,-97.76632,948
28777184,30.2477,-97.74557,137
28779533,30.22311,-97.69307,140
28780167,30.27215,-97.74841,322
28784329,30.32972,-97.70213,121
28796943,30.15784,-97.73049,60
28800449,30.26261,-97.72519,90
28805352,30.30716,-97.72651,200
28805600,30.28259,-97.69376,149
28809197,30.25954,-97.77525,90
28812040,30.2752,-97.67898,142
28816792,30.31191,-97.70523,73
28817504,30.28122,-97.76113,94
28830910,30.27634,-97.70624,150
28831630,30.29764,-97.6758,197
28837617,30.27327,-97.63308,150
28838357,30.29536,-97.7228,88
28842279,30.237,-97.73617,299
28844396,30.28031,-97.70331,318
28853517,30.2899,-97.72008,214
28854237,30.29019,-97.72214,114
28856423,30.30309,-97.79628,425
28868568,30.23539,-97.74738,500
28869490,30.23596,-97.79045,55
28870119,30.27942,-97.75457,250
28883976,30.27234,-97.74601,206
28884334,30.21286,-97.98692,350
28885108,30.41716,-97.94024,450
28894832,30.43442,-97.77826,139
28896430,30.28596,-97.74814,130
28897994,30.26046,-97.72414,126
28898451,30.26046,-97.72414,134
28906675,30.31057,-97.70434,18
28908735,30.14381,-97.76457,33
28909212,30.27437,-97.72882,127
28912434,30.27616,-97.755,725
28912786,30.23899,-97.73341,125
28916603,30.19267,-97.70139,30
28921050,30.33882,-97.64817,74
28929319,30.22054,-97.78514,270
28932789,30.26308,-97.71498,73
28937455,30.23406,-97.71226,100
28941156,30.36096,-97.96864,150
28942131,30.23015,-97.72028,65
28951944,30.26158,-97.72106,95
28959494,30.28708,-97.74849,59
28960227,30.22965,-97.70027,425
28961538,30.37529,-97.9186,116
28983163,30.17846,-97.77191,130
28984297,30.41224,-97.68128,189
28985284,30.30001,-97.71053,92
28986892,30.22884,-97.76297,85
28989413,30.23727,-97.72982,89
28991123,30.27933,-97.63142,40
29002611,30.33997,-97.71789,160
29010142,30.30325,-97.75705,299
29010337,30.201,-97.77316,285
29011309,30.31917,-97.70937,90
29011641,30.3285,-97.76811,1195
29014277,30.29968,-97.70105,65
29014752,30.28679,-97.74752,120
29015105,30.3266,-97.69795,151
29016185,30.2756,-97.70221,400
29017102,30.24367,-97.77387,200
29027411,30.42391,-97.76435,60
29028608,30.32,-97.70975,128
29035011,30.36681,-97.6758,71
29035261,30.20433,-97.82342,300
29035524,30.31438,-97.74413,100
29036642,30.22871,-97.66027,100
29036711,30.24319,-97.7473,193
29051820,30.19543,-97.77941,29
29054550,30.26633,-97.78456,225
29056145,30.22162,-97.69598,130
29056812,30.34595,-97.72393,229
29062282,30.14789,-97.77121,120
29062733,30.23078,-97.72757,85
29065625,30.23597,-97.78918,75
29096350,30.28173,-97.74726,19
29096662,30.21985,-97.97193,59
29106910,30.23767,-97.78517,75
29122698,30.3993,-97.70814,79
29129643,30.28037,-97.75653,314
29155765,30.28068,-97.75906,85
29158954,30.21949,-97.69789,300
29160550,30.24246,-97.76725,280
29191784,30.26145,-97.73342,184
29208342,30.34973,-97.73931,110
29208990,30.23659,-97.80447,30
29217076,30.33626,-97.69761,150
29236651,30.27497,-97.71583,888
29237282,30.27029,-97.69868,50
29238930,30.39206,-97.64285,79
29253536,30.255,-97.75284,45
29259035,30.26011,-97.73756,105
29273293,30.23939,-97.58033,135
29281057,30.23805,-97.78838,75
29286645,30.39961,-97.84599,50
29302404,30.253,-97.7225,76
29303326,30.28286,-97.70584,350
29306574,30.27914,-97.68248,213
29315029,30.23844,-97.74803,109
29315359,30.28101,-97.69378,150
29325361,30.27108,-97.74864,213
29335099,30.22408,-97.75433,129
29341332,30.28615,-97.64668,65
29342793,30.27257,-97.74852,227
29362729,30.25496,-97.71382,840
29362841,30.22762,-97.65854,100
29365014,30.26942,-97.74823,225
29385985,30.23322,-97.75466,279
29394770,30.42688,-97.85908,520
29409785,30.25917,-97.73205,111
29435617,30.29742,-97.69878,454
29441551,30.35636,-97.71932,357
29455692,30.29916,-97.73535,79
29464699,30.38039,-97.95841,566
29488726,30.44989,-97.68582,40
29510507,30.39774,-97.7232,120
29511390,30.26164,-97.79839,100
29520624,30.29919,-97.73764,207
29538555,30.28268,-97.74716,85
29566341,30.32784,-97.68119,199
29602154,30.35192,-97.99546,298
29631077,30.25527,-97.72215,107
29636875,30.38558,-97.70018,120
29657338,30.30128,-97.84148,384
29662560,30.2426,-97.77243,250
29671202,30.25307,-97.70983,836
29678620,30.23876,-97.75952,180
29686350,30.21975,-97.78213,104
29700710,30.20745,-97.81733,79
29703185,30.40307,-97.71276,264
29703847,30.40517,-97.71299,141
29710046,30.28982,-97.7327,138
29727035,30.25209,-97.72184,828
29736245,30.15993,-97.73225,60
29755166,30.27862,-97.67831,90
29758626,30.25643,-97.75214,250
29758656,30.25659,-97.75309,202
29762127,30.27447,-97.71547,256
29763835,30.25856,-97.7305,900
29774978,30.26118,-97.72397,120
29782653,30.17356,-97.77854,200
29797445,30.29531,-97.67667,514
29798972,30.25624,-97.74669,75
29800408,30.15998,-97.7931,29
29824733,30.17597,-97.80045,34
29824754,30.29147,-97.72278,75
29833028,30.20663,-97.8423,200
29835538,30.32844,-97.68723,52
29858348,30.36422,-97.73278,61
29877523,30.2808,-97.76296,325
29878037,30.22861,-97.69402,325
29896995,30.28541,-97.74917,79
29899144,30.34304,-97.7021,70
29906126,30.27858,-97.71093,180
29914282,30.23923,-97.79156,55
29921801,30.28059,-97.74467,85
29924361,30.27564,-97.76264,493
29928316,30.29853,-97.69787,329
29942545,30.14354,-97.81391,1643
29947173,30.41613,-97.92867,226
29960041,30.3061,-97.81708,1400
29960722,30.2932,-97.72633,181
29965151,30.26531,-97.73213,449
29986605,30.20319,-97.83746,110
29986678,30.26172,-97.7058,175
29988435,30.23502,-97.76699,200
29989509,30.25675,-97.7685,549
29993018,30.32476,-97.9546,125
29995274,30.27095,-97.72635,72
30012873,30.24126,-97.76499,268
30013969,30.20767,-97.8413,555
30014902,30.24126,-97.76499,129
30019315,30.31682,-97.72536,55
30021141,30.29963,-97.71254,265
30037448,30.15296,-97.8171,414
30043996,30.27746,-97.70753,135
30047128,30.31895,-97.7478,232
30061651,30.23432,-97.76614,400
30089109,30.22994,-97.76067,99
30089598,30.27156,-97.74757,165
30090405,30.27156,-97.74757,220
30090770,30.2726,-97.74781,194
30093435,30.23655,-97.78231,70
30094647,30.23551,-97.70196,72
30104242,30.21749,-97.78603,57
30125696,30.16089,-97.79103,40
30128402,30.27943,-97.71497,110
30130905,30.39838,-97.70486,395
30160595,30.2814,-97.75568,250
30176018,30.3545,-97.73444,65
30184442,30.30625,-97.66581,300
30198612,30.31583,-97.87637,3004
30202863,30.4813,-97.78974,83
30203165,30.27641,-97.75478,1000
30209161,30.48055,-97.79207,52
30234214,30.29164,-97.71594,100
30244759,30.26744,-97.69747,104
30287319,30.27313,-97.72193,149
30292788,30.44949,-97.67248,89
30306716,30.24276,-97.75345,54
30313956,30.31485,-97.87754,319
30314795,30.33491,-97.72933,95
30315729,30.21868,-97.78619,250
30319577,30.27156,-97.74757,222
30319588,30.27156,-97.74757,222
30321045,30.27156,-97.74757,394
30321726,30.27156,-97.74757,277
30321729,30.27156,-97.74757,277
30349751,30.44789,-97.77921,28
30352689,30.36161,-97.7331,125
30368562,30.27241,-97.74866,216
30369615,30.27228,-97.74647,199
30369808,30.27236,-97.74817,215
30369990,30.27131,-97.7485,202
30370276,30.27264,-97.74681,239
30370506,30.16131,-97.8175,31
30370615,30.2706,-97.7481,269
30394195,30.25064,-97.74953,475
30398941,30.15235,-97.78615,250
30414000,30.39397,-97.9173,339
30424558,30.25607,-97.71212,125
30426003,30.26413,-97.76486,125
30442872,30.29355,-97.77105,1580
30446884,30.23059,-97.69427,200
30459552,30.21801,-97.78231,150
30468471,30.15513,-97.8312,50
30487591,30.28694,-97.73858,15
30503424,30.41992,-97.77895,110
30507836,30.24348,-97.89168,95
30512857,30.31399,-97.71827,50
30540254,30.26527,-97.72104,650
30552458,30.31792,-97.67119,300
30562424,30.27086,-97.6889,100
30562741,30.33902,-97.71881,125
30577487,30.24063,-97.7338,132
30579509,30.39524,-97.69332,132
30584275,30.2408,-97.74675,250
30587239,30.28985,-97.74946,237
30590667,30.24228,-97.73415,780
30591538,30.3369,-97.73732,274
30691457,30.25082,-97.72686,91
30691704,30.40849,-97.91284,911
30694169,30.40824,-97.91493,204
30706599,30.28322,-97.74773,38
30735077,30.27466,-97.75413,90
30737494,30.29441,-97.77737,135
30746701,30.28989,-97.71572,134
30747046,30.26666,-97.72468,75
30757528,30.27262,-97.74819,325
30757696,30.27189,-97.74664,325
30760932,30.3149,-97.87704,274
30763243,30.28084,-97.67646,50
30764241,30.31528,-97.87555,301
30795891,30.23322,-97.76636,1100
30812950,30.22563,-97.8281,60
30818956,30.22764,-97.76062,182
30821955,30.28133,-97.76247,773
30853223,30.27156,-97.74757,188
30853236,30.27156,-97.74757,188
30855202,30.30052,-97.73826,50
30886279,30.22884,-97.79482,75
30903883,30.23034,-97.7422,30
30905012,30.26668,-97.68468,850
30912482,30.22049,-97.69937,700
30913064,30.44187,-97.68695,106
30937565,30.19791,-97.73051,235
30940836,30.28012,-97.76594,225
31000916,30.2564,-97.73338,120
31001856,30.25465,-97.74263,100
31005465,30.22721,-97.75912,74
31014454,30.31521,-97.87736,359
31015469,30.24669,-97.75109,145
31015780,30.31527,-97.87521,274
31016886,30.31583,-97.87637,274
31018632,30.22777,-97.76075,173
31019216,30.31477,-97.87754,359
31020749,30.27071,-97.74794,260
31022250,30.28737,-97.74976,75
31039303,30.19296,-97.7649,37
31039772,30.31077,-97.71225,66
31039810,30.22858,-97.99095,613
31041676,30.27732,-97.70638,159
31056074,30.21956,-97.77678,107
31057357,30.23473,-97.70271,110
31066063,30.42286,-97.68223,30
31066871,30.42318,-97.68399,30
31068793,30.42263,-97.68272,30
31078399,30.20899,-97.84632,55
31085916,30.27156,-97.74757,283
31085920,30.27156,-97.74757,283
31087143,30.33791,-97.72238,83
31106564,30.36733,-97.69812,30
31117421,30.2411,-97.72229,72
31121993,30.19425,-97.83484,55
31122191,30.22876,-97.99106,211
31122590,30.24803,-97.75366,775
31128631,30.2983,-97.69927,150
31145312,30.24865,-97.75241,172
31152586,30.2743,-97.68292,124
31169311,30.28685,-97.72157,275
31175547,30.23855,-97.72316,54
31175588,30.26142,-97.70576,203
31192354,30.23492,-97.78466,85
31217457,30.23948,-97.77313,319
31255207,30.43807,-97.77962,64
31262511,30.22786,-97.76032,155
31270775,30.13139,-97.77428,135
31293486,30.26016,-97.78644,70
31310837,30.31876,-97.74727,58
31317807,30.23628,-97.74072,37
31333278,30.22541,-97.80322,30
31335403,30.2096,-97.81532,40
31335767,30.39879,-97.66244,130
31337958,30.25629,-97.71604,156
31349822,30.27905,-97.70782,500
31369734,30.27266,-97.74689,275
31382915,30.25788,-97.72989,130
31383448,30.25701,-97.75096,90
31384001,30.321,-97.74583,47
31386146,30.25293,-97.7457,675
31389486,30.25154,-97.74526,121
31390767,30.46803,-97.78708,69
31390834,30.26103,-97.6271,49
31406705,30.3747,-97.74293,500
31410509,30.37455,-97.74369,110
31415637,30.28874,-97.76578,80
31433462,30.24697,-97.76897,457
31439064,30.24032,-97.72389,193
31443745,30.26133,-97.77295,115
31449003,30.27104,-97.74671,400
31449098,30.25488,-97.72436,189
31451418,30.47191,-97.77856,184
31459435,30.29004,-97.75373,45
31462834,30.16167,-97.8171,29
31463288,30.24037,-97.73779,38
31467534,30.30703,-97.74619,130
31485303,30.2386,-97.7604,299
31486272,30.19129,-97.86833,675
31489789,30.25621,-97.71911,500
31494745,30.32295,-97.76924,1164
31494782,30.27611,-97.80811,175
31497558,30.30575,-97.64704,174
31515515,30.28325,-97.67494,320
31517115,30.27891,-97.7203,120
31530285,30.29225,-97.64561,229
31539645,30.27036,-97.74816,399
31540011,30.30215,-97.77318,1795
31541577,30.27264,-97.74862,250
31544027,30.38136,-97.93938,80
31544109,30.30524,-97.71987,71
31559330,30.30505,-97.71952,131
31562513,30.23865,-97.75793,110
31566433,30.34371,-97.68644,50
31569991,30.19778,-97.73101,214
31570290,30.27104,-97.74645,330
31570748,30.42909,-97.69907,63
31571090,30.22561,-97.76113,130
31571374,30.27216,-97.74844,270
31588625,30.26055,-97.73104,986
31609555,30.25772,-97.73552,1182
31621920,30.3588,-97.66543,60
31641404,30.40736,-97.70044,105
31661267,30.35021,-97.74766,33
31674164,30.25494,-97.74679,190
31686518,30.24498,-97.7623,150
31697555,30.35964,-97.79763,89
31700733,30.2741,-97.71902,291
31712019,30.29458,-97.73107,110
31714130,30.40957,-97.75231,75
31715640,30.22476,-97.72568,135
31716264,30.25285,-97.72003,125
31718325,30.41192,-97.69797,111
31718355,30.30448,-97.75682,268
31742478,30.24056,-97.7247,129
31746889,30.24053,-97.7243,142
31754396,30.26474,-97.74235,499
31765314,30.23981,-97.78107,45
31793692,30.20584,-97.85348,20
31799740,30.24573,-97.82655,120
31799926,30.26131,-97.76341,1352
31801664,30.28821,-97.75961,115
31804158,30.35859,-97.66417,125
31804884,30.23434,-97.76508,117
31824498,30.31237,-97.71524,60
31825683,30.20531,-97.79088,175
31827009,30.27082,-97.74659,265
31831290,30.41147,-97.70211,138
31834175,30.28553,-97.69606,140
31838560,30.47976,-97.79048,121
31840660,30.22328,-97.69769,126
31857957,30.31308,-97.67719,160
31872059,30.37029,-97.80301,188
31875527,30.2976,-97.75909,148
31876373,30.25527,-97.71085,843
31885404,30.23735,-97.736,425
31886844,30.31881,-97.70298,77
31889479,30.24264,-97.75294,50
31903170,30.15564,-97.8039,95
31903670,30.23676,-97.77201,311
31915384,30.14992,-97.79415,45
31922895,30.2367,-97.74919,400
31929376,30.24146,-97.72474,305
31932888,30.3036,-97.73624,79
31942384,30.27121,-97.69026,178
31949649,30.24962,-97.74391,145
31949702,30.26977,-97.73036,289
31952235,30.23413,-97.76134,200
31953411,30.2804,-97.74786,762
31960953,30.2411,-97.72588,220
31961041,30.25975,-97.66887,60
31962660,30.28606,-97.69673,200
31962680,30.13961,-97.80098,146
31977380,30.37017,-97.73589,150
31979707,30.28721,-98.05663,528
31982834,30.25982,-97.7354,429
31984965,30.24234,-97.72243,200
31987948,30.2183,-97.77207,200
31993601,30.38219,-97.93188,169
32015331,30.22947,-97.73742,58
32019832,30.22363,-97.73417,300
32019895,30.24233,-97.7815,300
32037415,30.31974,-97.72779,246
32045094,30.25659,-97.73328,131
32045653,30.26228,-97.72368,90
32046713,30.33635,-97.87372,428
32048549,30.302,-97.72551,325
32063061,30.23654,-97.76835,155
32068438,30.22569,-97.76081,189
32083727,30.26855,-97.70338,500
32084736,30.3668,-97.70036,195
32084809,30.26904,-97.73656,124
32085630,30.21179,-97.77496,95
32096442,30.25332,-97.78245,373
32101073,30.16109,-97.71672,499
32104799,30.29536,-97.72238,113
32105040,30.249,-97.75037,150
32106693,30.26046,-97.72414,97
32111644,30.23263,-97.70135,180
32111929,30.27547,-97.72926,425
32112839,30.29375,-97.7781,135
32114428,30.38344,-97.93313,155
32115615,30.26681,-97.70356,75
32117734,30.34481,-97.75374,150
32118568,30.24161,-97.74737,125
32125293,30.42393,-97.72767,67
32139249,30.24459,-97.72677,195
32139544,30.37046,-97.80109,60
32140443,30.2652,-97.74753,213
32140772,30.45215,-97.77569,181
32145429,30.27937,-97.75445,85
32147642,30.47992,-97.78991,175
32148140,30.26765,-97.68273,260
32148235,30.27871,-97.70468,1050
32160276,30.21253,-97.97456,324
32161243,30.34493,-97.73518,71
32162852,30.22565,-97.76034,132
32163213,30.24896,-97.75197,1000
32163474,30.14234,-97.76549,28
32171574,30.27191,-97.74648,200
32181876,30.30976,-97.74749,125
32184210,30.24245,-97.75321,142
32187839,30.27882,-97.71313,132
32194767,30.29026,-97.73251,150
32195261,30.263,-97.71247,170
32203710,30.26246,-97.7259,475
32204381,30.2481,-97.74494,150
32207144,30.27077,-97.74864,623
32207608,30.27077,-97.74645,356
32208003,30.22585,-97.76187,146
32214083,30.25905,-97.73443,600
32214291,30.28277,-97.71922,100
32216300,30.24277,-97.75125,185
32216321,30.48092,-97.79092,144
32219971,30.2548,-97.74648,380
32225150,30.24989,-97.75503,714
32230867,30.44079,-97.74303,85
32240197,30.22994,-97.77159,650
32240694,30.27251,-97.74538,206
32241153,30.41203,-97.69905,105
32241976,30.22808,-97.70204,500
32243017,30.18387,-97.7846,279
32245403,30.26113,-97.70777,53
32268238,30.38055,-97.69623,40
32278630,30.27573,-97.70442,99
32282687,30.30896,-97.73028,95
32284604,30.28806,-97.71354,95
32285473,30.33786,-97.71633,250
32285609,30.31631,-97.68672,95
32286879,30.33924,-97.65115,213
32286972,30.26471,-97.74137,87
32287564,30.26858,-97.75341,600
32288985,30.23274,-97.72018,200
32292681,30.23507,-97.75011,99
32311681,30.38327,-97.9335,184
32312311,30.41159,-97.69865,105
32312918,30.23271,-97.73296,63
32314550,30.22947,-97.77945,199
32314787,30.25739,-97.7896,250
32315819,30.2456,-97.75191,253
32317100,30.24374,-97.87609,125
32319939,30.23469,-97.70276,114
32329928,30.23998,-97.75345,200
32332732,30.27037,-97.74709,215
32338211,30.27077,-97.74696,356
32338216,30.27072,-97.74691,356
32339759,30.26052,-97.73101,313
32340724,30.26455,-97.73291,115
32342665,30.25873,-97.68626,24
32347807,30.23608,-97.73062,156
32358248,30.38404,-97.93212,179
32358471,30.27671,-97.6941,250
32362636,30.34777,-97.95661,1929
32363720,30.30008,-97.71711,120
32364192,30.25834,-97.73364,3000
32364479,30.23432,-97.76318,185
32367301,30.19866,-97.80593,36
32379276,30.26157,-97.72938,310
32379601,30.27107,-97.74985,350
32381156,30.21932,-97.79867,180
32384982,30.24729,-97.7334,75
32395130,30.21389,-97.8389,149
32414505,30.27734,-97.75381,75
32417547,30.30163,-97.67578,70
32419781,30.28192,-97.77158,179
32420453,30.26069,-97.77569,75
32426758,30.28473,-97.77218,120
32440289,30.27772,-97.76179,160
32441667,30.23929,-97.78551,126
32442155,30.29492,-97.71505,155
32444969,30.23455,-97.71487,32
32446015,30.27917,-97.71653,99
32446273,30.28254,-97.77449,156
32449611,30.36587,-97.79323,80
32455359,30.28081,-97.76928,250
32466320,30.27451,-97.7501,250
32469860,30.28763,-97.67509,155
32474560,30.25321,-97.77,285
32478389,30.45007,-97.81102,40
32485997,30.27219,-97.74862,356
32486017,30.27244,-97.74645,356
32491021,30.22883,-97.76298,75
32497734,30.2561,-97.74656,52
32501554,30.34416,-97.72108,125
32503892,30.22823,-97.7263,195
32505830,30.26298,-97.7649,214
32516488,30.26591,-97.73697,350
32517261,30.25526,-97.77159,124
32522284,30.26097,-97.73306,330
32522569,30.26059,-97.73157,330
32527550,30.35877,-97.69699,55
32528785,30.22599,-97.91141,102
32528913,30.27705,-97.7151,115
32529310,30.26697,-97.71858,573
32535393,30.25704,-97.73323,157
32540604,30.27112,-97.74861,333
32544075,30.21992,-97.89544,211
32547648,30.26021,-97.7232,148
32549873,30.26518,-97.80423,450
32551762,30.2267,-97.70274,3000
32552584,30.25438,-97.70306,33
32553213,30.33173,-97.64929,29
32570381,30.25536,-97.77063,253
32573795,30.27071,-97.74801,174
32577834,30.40054,-97.70779,31
32583393,30.25712,-97.68782,28
32586281,30.30903,-97.72942,250
32592481,30.23502,-97.80633,100
32592723,30.23572,-97.80458,100
32593239,30.3037,-97.71901,436
32593503,30.27478,-97.68267,350
32594247,30.25438,-97.70306,41
32594661,30.22452,-97.69955,50
32597597,30.315626,-97.678955,400
32609935,30.30391,-97.68879,170
32609973,30.24884,-97.74268,426
32614151,30.4082,-97.693,45
32615462,30.25556,-97.76667,181
32617404,30.27927,-97.70519,861
32623469,30.26812,-97.75013,450
32631529,30.26614,-97.74957,225
32633931,30.33579,-97.98932,93
32635384,30.20367,-97.83777,123
32637664,30.24597,-97.73225,139
32637996,30.32083,-97.74188,175
32639049,30.229,-97.72014,265
32639657,30.32549,-97.69047,95
32640494,30.2724,-97.74722,356
32642224,30.25438,-97.70306,52
32642437,30.2715,-97.71786,153
32642588,30.21826,-97.78447,81
32643334,30.26045,-97.77539,94
32659163,30.22085,-97.74468,99
32659519,30.19479,-97.78907,49
32664093,30.25744,-97.73284,633
32664431,30.24647,-97.75344,169
32664510,30.21705,-97.78003,325
32664554,30.21376,-97.99977,1967
32665664,30.27375,-97.72769,170
32666944,30.17937,-97.75119,93
32667361,30.24365,-97.7766,500
32667583,30.19134,-97.7825,40
32667808,30.29473,-97.74505,75
32668776,30.44315,-97.67295,50
32669055,30.44442,-97.673,50
32673266,30.29061,-97.74776,120
32673443,30.29886,-97.70162,179
32674302,30.23113,-97.72935,90
32685267,30.2236,-97.72198,100
32687820,30.30082,-97.72961,70
32690431,30.29688,-97.67495,150
32692674,30.32573,-97.86672,90
32695158,30.22162,-97.72058,150
32695888,30.26727,-97.7313,180
32696235,30.25222,-97.71659,225
32698932,30.22953,-97.58531,35
32699122,30.2587,-97.71335,650
32700260,30.21829,-97.63289,85
32715639,30.28753,-97.7183,111
32716659,30.33203,-97.64676,250
32718238,30.24632,-97.99561,275
32719790,30.1994,-97.7332,42
32720013,30.23567,-97.74742,68
32720821,30.23743,-97.73211,298
32724757,30.23406,-97.7008,52
32725641,30.48523,-97.73864,45
32727021,30.29456,-97.75817,250
32727537,30.35817,-97.73234,47
32736228,30.24099,-97.71969,146
32736649,30.25974,-97.70803,886
32742328,30.19766,-97.82553,85
32744342,30.27327,-97.73138,96
32745071,30.3048,-97.6773,293
32746134,30.33935,-97.71303,119
32752063,30.2274,-97.71154,495
32757897,30.23831,-97.69634,159
32758820,30.27193,-97.7486,399
